instance_id,predicted_score
1009009142796670741,0.2230508239387475
8642631927498444908,0.20395655084884237
3653599391026039809,0.3196942096226764
2085762395056613521,0.21499513564712064
1229975129921178533,0.058041364507797504
5979866668723869597,0.19958822311405916
6364342016557469963,0.102682103073955
3463896032484887800,0.29595047673082003
2862548799113594392,0.18684806039524982
5145391508337379583,0.16218493596502462
938419466477837949,0.3412192481922833
1455447582527594903,0.2487635784610831
5338209362412923105,0.7545800760207605
6413537429269650183,0.1425839214142377
4181546146092799088,0.3685717484160107
3180251240316959138,0.35501577883748525
3628222570437724072,0.006444745836673601
5886136936880176219,0.3352663005844816
4294173568451478813,0.010934961165236205
3930594488328989465,0.24392305648315396
4044723506532118664,0.30114465054614126
2139195588715628662,0.2630995584187639
3367706609849473456,0.2967710327636987
1893010660292618009,0.20510269764490702
8943683726933040346,0.2773946993317342
7463892864397678250,0.033215512595078926
6333992840497020880,0.30391906656809575
1828952691178372775,0.2907431426540673
8151464540727540493,0.17055743055533668
5588193139961974181,0.03436908655417597
205813686899962376,0.1893048943775908
7478798845507167386,0.20025784562044635
2174809567700459743,0.19378296939991196
2019617408353849684,0.04555240545182419
3893843418030687316,0.2193854696678817
7397808107124302918,0.03818264901140629
5792622355804995501,0.062182107730471184
2223690754531837283,0.38928298763422314
6422544260678655030,0.02724321482766169
5210211754219137581,0.16543149290047335
3110332586507554633,0.31504733300255666
8678173221282005775,0.7877823865182597
1229193289889242366,0.3753557240756058
5162439109983486603,0.5046248250597576
1198398653248918518,0.005041913989924043
8756526351043303391,0.45452970961423117
4105343237953168622,0.5993761608907126
5674797885946198434,0.34205982811152863
6611144086211897745,0.01302888121590976
9070463891567388707,0.33516901907206065
2809757820657738408,0.21116169817340882
8281075395364638648,0.12351041909299812
8659693507981881456,0.4341932644239983
3496945092382341764,0.2964503608565757
3447806182597147090,0.17876940961972648
7998821240583519313,0.21910606563646584
7166086081781661339,0.17309444955394546
6782350932022892652,0.2813011680901107
2941854716336765328,0.08422174471964772
6593623554338585625,0.2952183475115696
79362760801625700,0.1847107091568784
2632295343664619257,0.3231528918057894
462506910342992390,0.5340621558111907
6331931035221615671,0.004795466839591829
6338913298144449075,0.04114951986093524
3199736378017185917,0.20239849532733672
5183938802021445641,0.2053174688357003
7734193783309974742,0.2704077572149475
7078439549514605031,0.08437354882709683
4790988401211772423,0.006060360085769036
4307051235636499729,0.03893508009862631
455848948844557268,0.21690957765020105
398720588192678603,0.24442088655309244
6772297171657540377,0.0808123686038504
4116813275422977172,0.10752227650987776
1749047753684761587,0.0029512340823840627
2701388688163931197,0.011069444525558124
5714303155462068799,0.26270320061259017
4525345608160187676,0.06101897251059521
4522202382316159408,0.028640711764190755
7324752192340196783,0.030647178660757564
1994878650174111632,0.1846802002861053
8987268582642344731,0.24277128106783258
5934348469385967663,0.2806909621565888
7790809435823313897,0.18023180505376346
5228968091604231905,0.005292899870368177
6670435504629749912,0.01605551204278884
2422969699569252828,0.0030912969615563522
8264751320723113559,0.20758686894330874
6219926277430826124,0.5215858750622476
2561964286218234172,0.44505822752008967
6537959923963326227,0.33019626569817495
488216202387571680,0.24775325495258474
8547458567278883419,0.3987460022075291
2083823626402619104,0.34393842318839124
2685650104968452354,0.3338705059431583
8674904288476229980,0.011340723813906106
2631394272333186626,0.0872820202297109
1231528338890991354,0.030796580818459436
93916231682615469,0.31171168239255975
6171661999388063152,0.642617268008906
1013277262535467616,0.014386878185539397
1963514486584651499,0.3958170509820293
8261794964547879797,0.07198304823510196
1625568714967836639,0.27548384784041313
8916615860444396337,0.19800233527148062
8654950566930048648,0.26753295139666705
1202587264448287603,0.3437387794852247
6813983022749031143,0.12182675564642831
8679019841084327247,0.14577271778930637
5074667128143897454,0.03640463580073913
517308161609901785,0.17533410465925597
4390762061963039634,0.11902177094038749
2939035107955244874,0.26524983313191824
4088428986751511372,0.11935529036267395
7580230553072817794,0.3578915881005781
8007608587707010637,0.2514738434165472
9032111032195546275,0.4894693277481932
709657193651711205,0.2135794713531807
8179008161583293824,0.32964742017097254
1541004057477182830,0.00594904026071296
7312724989133265665,0.48219080888772115
8849348538514685594,0.05421919866965725
3888244491465747304,0.24821322715624106
8897296316684647051,0.0022507000162795394
814520012839199007,0.214424843946611
6150555644686109954,0.1460822936063621
2614509370164413552,0.23173310746040904
9082410431200355010,0.06550356278534526
1641018439068565554,0.09302179689011643
7582777061439290910,0.2711197371750329
2464909067657681442,0.09123445323689341
8917985675430020554,0.26246836855482625
7457951191866773480,0.24377557156692228
5016173407732194440,0.10354329399509912
7161543144299726125,0.030000333297046888
5028186933165492595,0.11835009162512239
1147233990292663195,0.4800287363962002
1477203189575659528,0.0040817123916251094
1970738753561575637,0.33140723501375696
8128798017738356953,0.19868462874540485
418188672089011664,0.03368804825912829
9141761270963422330,0.45397391655967556
519364618302875151,0.49009252086833033
1469964320722659890,0.029599969059051552
3561182232297608790,0.13524102947614952
7947569584018426366,0.2619203659110762
987490321940067145,0.029457235436247214
7056929254033018649,0.09210580910184982
4517126690246137028,0.08249238958045581
7759843570372371210,0.008419477235602373
17086001773744756,0.15167314484102848
1401862528020811143,0.2929039606623991
6806949140965581754,0.19618998658817652
6144003294428157769,0.00656670556833897
8772278743369669639,0.26853056038675305
4022871771750966084,0.03723888038475641
5150320440575336678,0.18519851501496823
4242908417738611730,0.22731691966730577
382328813534211827,0.043518470764012426
7438359737209789645,0.03351668776351662
648630803884885152,0.34361923757570395
8841968440835031393,0.04551209157619259
2229396806975627871,0.366099368371483
2859961307434413300,0.25586704471629823
4646985365577665177,0.3179715035232221
3305161009331669971,0.0014260566563569404
6519934745847067301,0.028686643929307896
4876123254452254010,0.5647918792703743
8972718197350376556,0.21668411099502588
3910771468391524518,0.5586971915418064
8302614503692355654,0.046530441769186276
7192763854363521537,0.03001083249092969
9116157570369441204,0.0679869396469152
751981978972629937,0.011135699841120169
2165339397999803842,0.022265810395291956
5173542924852754255,0.2632594020956444
7941678841646539092,0.2909923372572499
2355082364083065343,0.24659746038233346
2084655655139972037,0.023018054061827917
5247438292196210317,0.294645621798164
882866411681570371,0.3225252869511297
7243692170322263885,0.02263766691524737
6914879013004403045,0.27554839583084606
3453582396097661451,0.031161755693796738
2818724731173502732,0.5842393758020106
5140839379005282252,0.29284691585178585
3757435561725647429,0.2533073017844342
914439072291388357,0.09539479881943938
8451254580340374155,0.2400061374479143
898143966933830558,0.24024651719548992
4339531521237197107,0.5167711005739657
6479663340339984645,0.22314377784103506
858202598929059918,0.2614228463515015
4572992157573804340,0.28047593425660655
7680568502140342479,0.14430017547637158
6865814583871732121,0.3169176860084637
7642577052441394486,0.26568020575551915
7732262826845824525,0.030891897039326415
2636151829653689846,0.22955459163739486
4621972715180310235,0.00834787396778186
5722152383653235969,0.4383542703573998
7761815066276702429,0.26235151502533416
970591185247679136,0.04576978861500064
2555561897665884289,0.00402435612787079
5071578905890660693,0.0027840301650578357
3853703452953714989,0.1759935674557403
2583426959239470332,0.06406999507721647
427671719061511668,0.2713206588230474
7385854162880345866,0.018454450147567063
643644630225214065,0.0029278409636370514
8906198908629520544,0.4395852670212111
6857737328760380804,0.2694076113303591
3377759620189911597,0.20484942879836557
4588646968630692750,0.009459371664893744
7815542650735906677,0.05974895331252564
3148220483290668086,0.7231536109980672
5347410135097206643,0.31751313682918153
4253073232058751116,0.07607262028884174
5311184477882397845,0.29285013040793556
3425757456097648092,0.058143081633749816
1342162949458900723,0.26666826476426503
5341451726289111728,0.2892219541923096
4173606712812291778,0.14095914647959873
3700834174322541313,0.14589694436715628
4721838803773782377,0.26298637476021924
7154242202549573308,0.05497512034116791
5322223201303313217,0.13617318367210107
1301100335099463614,0.1464721394123745
8217131474853006444,0.00887891160385555
7991425413732820776,0.12433109751711031
6491794378830912205,0.17129536194224404
4746625999444086109,0.011552203658339187
3743236588906847868,0.014331437694368768
2911695837611973006,0.2575581770025502
92376940754445192,0.027249219667670438
3786190429593436297,0.38625785707024846
514357016766969972,0.4220260293792511
4745123280538042982,0.2747604903741589
4982166649812901230,0.20946770483330046
5265103744300272017,0.19175122254831506
166349727506665366,0.4328650154963457
5146964116995207701,0.018993131465565454
7343296732065300024,0.23462863536749035
1262182049465995232,0.029923756687902554
2485349888123863588,0.23489497158940548
1569871209625135477,0.7599479502552484
516729764750654321,0.15898889102054045
4148982618853890628,0.0401146775371474
2893476260414056788,0.19339007746356096
5707091854113655866,0.357362167492992
1600239754019147185,0.2925634349684004
7612977315945322841,0.6834683174943667
5546715801029787749,0.3187643184333235
5301878322979124117,0.2706699688631522
8394596674810635993,0.342851027887578
6403876164818712538,0.3504587338231954
9030550875449245584,0.021545185165026046
7222118147836932413,0.2484914428415304
6771994920336669762,0.027163403018612378
1690061482045514812,0.5196527838315564
8010116860615494316,0.1310746995570872
3581454459343902783,0.34757324865732603
1137319177703393973,0.2423149677501018
478823397343536681,0.16033927012208846
3992556802779543225,0.35280325394761625
6895990150886320131,0.2919228861643483
1560503821864281730,0.29122672053559623
8027043203608575009,0.027875943597441475
5856793623928072939,0.4731896029568824
7236003175566143374,0.3217130689892547
7767017845070888275,0.11796467857890648
126197894740791984,0.4862527535151886
79072673087259546,0.08720817488843863
5693829097991755580,0.24784020800567647
687166638342964633,0.17731504870884895
191532739047444401,0.03400296856514543
8986717534185789012,0.25288402691470613
6806822298204527302,0.01933042350675439
6733978543018223280,0.003813654099570834
2205014096091286225,0.20907865900956682
8525974748089746030,0.004141649338843846
3340764224285812955,0.07205932330744777
5237282583096564198,0.1733575901818521
5156133514282067406,0.044427451634415506
738271124627959025,0.07215033904447182
1478059784127084191,0.2823626587544965
6123186638872900920,0.4165901892362083
1479503108092061255,0.1988729378215169
3638781214646154856,0.029942331093715524
6544559285557541416,0.19312236553802406
2515231621712431416,0.3484785401918727
4270466914110434103,0.0010808964609398605
1142943614550409326,0.16713947388327846
8127998813779684499,0.40154582192612037
6161172538955362751,0.1694110447453543
634718517533097886,0.32082909374234053
8704748936124260707,0.39215278679149085
3158876704135738580,0.19817509990651408
6056155762794644707,0.019518714319346795
2373737051332954523,0.2521695912427045
2103452020817953874,0.2700811529501823
7964305540572399262,0.15379705956755355
5295656313265160926,0.19000574068958515
8685651630427630988,0.24220739941411618
3042979585762963187,0.009877825895926038
8101620682915869817,0.34577206267319643
4979875830905630920,0.011203939749856026
6242275512466254350,0.36169835216862933
28170058940424642,0.3110616918182124
2821642402046454142,0.3235173778066769
3946851732737902891,0.5191465698658286
635102480487339303,0.33647165379525096
1024720687594381710,0.15435712968241308
6063856380865398605,0.057857324624032765
5553860475329957326,0.28567622745767035
2564861608368289171,0.054158042230411686
5214829607237217996,0.25762808083411254
7490844717240823627,0.3011439027734577
6321890996689127138,0.35526749153577813
6896292822072492981,0.20971164032297218
7467325220372038707,0.318681906791297
3976309261664127519,0.2744193540927485
1261490209833891559,0.03202960582755058
5934651194554230961,0.2319325122204808
4130137682804483021,0.328147445180742
899997647902521600,0.155159896397442
2308100440964108769,0.24333001267640303
452954358713693282,0.32650810680795816
141774072863184942,0.28482235533912703
8809568001433762351,0.031246984407135192
6730302582112546891,0.09763239214415444
5468778391348373854,0.21260605224672413
4738665045776434817,0.010375263328516002
1394060333908569349,0.20322847213949086
7851008851271362239,0.05430324479725715
8403778979558309791,0.2169231018947523
3763702091681320643,0.04093028830157577
5506750480724078080,0.10505311648390818
4959400940129774676,0.5096969423930302
2746308728570789389,0.2117381437797077
6433289473231107817,0.28887070130141573
1593128392501225965,0.03745462507300338
454405641278225232,0.3202500187891695
2141486022934791889,0.33415898990243237
2702806405458054188,0.2069259083826523
8585775100327847995,0.2729775960074694
2717918369348299774,0.18107559451449823
8039859585331757243,0.11644394512427943
8377899006177876920,0.3187470675110025
6408170839373706780,0.49965541786898604
2023355055317086966,0.012509647953655655
4467015297628548872,0.3418997205182593
4806105402944255508,0.21812070595112773
7041119873658021483,0.523257700915734
8690034240738199730,0.3019630697754364
46207314806125619,0.20280291033442238
1148898436602946692,0.004301420299440568
373480404854445061,0.044716350783732955
4030965307005217017,0.3351579546288165
2317457840343713775,0.2540284543028526
8298812472906225552,0.21624339715097668
579990812132467013,0.3821265768126398
927243380658899683,0.3164335656224676
7511416198768263156,0.309389396298516
1350727391705671140,0.191853897248719
8470464661677931840,0.2261151468215421
5668844903128603873,0.7656754184037394
6567710801147849384,0.23960068954290273
4400966540455959741,0.037772103593006354
5379932698703131121,0.32310246984350605
1082787162138127107,0.26882083871599705
2476093264626877800,0.3186012144398635
1493354677918130043,0.13427672531873613
4306999156725402730,0.2492636220953624
1654436249246548694,0.002608850703215408
5996973101688827456,0.1366300352991217
8431406103820949345,0.22826128041184587
7050459621169008901,0.0125978694909004
5462374187465317433,0.1206057726989976
4199620958511675638,0.37726242193436976
7590035060110173973,0.2528081959570775
8927208991436410466,0.036187612482168716
8175661480100959321,0.020784377986367928
7266604869010939610,0.17246709430120147
3643079714682397448,0.2489644335876379
4300977166660025962,0.03202960582755058
8689479810223350385,0.05709667321551741
5000005874518547613,0.6887046629493238
6729047621363042456,0.19434331176297978
5228343712329731454,0.18042972348300404
3037586219015171119,0.44090231673279423
7521985326012096157,0.3158412610613906
3401465184317871928,0.7483533612329699
2170631607045157333,0.2350374562036992
1101728692790207658,0.009452862201357522
5030825835783244361,0.007532171068791519
4212150316752561593,0.22543845912898877
418157425062329366,0.10774392314432019
8136195138794543806,0.2666737449487721
891818641037801953,0.25840847541088263
5027786618475040794,0.5579689419059728
6085092204051350468,0.10955941598835055
6317665230645304995,0.1663705000228494
8688348988220844621,0.23048248918085182
8165594237341605323,0.17012954643090122
4735852006542812848,0.1427325320370064
4631996583335075968,0.543381838821932
8959462714469039167,0.2426801802457585
1284066154921256778,0.09903362207570654
8220837371623437827,0.053928313580477935
8471374393519533195,0.08844506066730762
2791832604872303057,0.0025351209572991337
200357965393954278,0.2336818437160875
7596160594169856791,0.23816099027960427
1864345108806104164,0.1872889625317193
301206676982597498,0.06673558689708942
493365168212055700,0.03245318477242217
3620602781532548920,0.03140395876037257
7403048634337845241,0.1088150997284482
1059516041874524857,0.1812460419921658
8188275791725778657,0.2582343993035973
6907221421587358032,0.00919723243576867
1817618811745097887,0.1688024749318978
5960341417582262450,0.2476066723056796
2710066441908808209,0.03918324533039368
5711130926435122848,0.12728783420828962
8683319809250626704,0.14469346645275952
3143957291478311182,0.35795747405322437
5331420816407571949,0.14298019461499537
8468878031028518798,0.28045573791577666
6657213416164179730,0.03817590911872588
6745390697037920476,0.16359675931457207
5222329259543594267,0.27377610234781885
5450290569084796924,0.2853257168871697
6446631381711808186,0.32446037630355196
708122593886540136,0.2751437728817494
4929141817643321817,0.028179420645911033
5398842845726823969,0.0017562643260655617
8939171302360687638,0.36382542494014003
1968561984463290050,0.23641967934024993
6088725070286108669,0.16404781706021027
1014747188414973741,0.25388153411447867
6103182852882263878,0.197570649937082
2839732819076664935,0.18580502334305904
2425291313943502708,0.267830388866209
2474135598821942560,0.021270064617897332
1725757968381568380,0.016336421370307646
5628752826320763907,0.19700653386040343
1535196542259618968,0.021863605930092553
493866848241800506,0.026023680892644556
1522244607312060351,0.17283514385299723
4186880928385672144,0.2907100255902226
