Id,SalePrice
1461,121127.67412402609
1462,156252.49784166762
1463,176885.53305188808
1464,193703.82761791657
1465,196586.5395448182
1466,171773.4082374056
1467,183727.59814724344
1468,161831.22905533176
1469,192463.82694628788
1470,119795.7448847226
1471,198520.38139840332
1472,104016.56382379922
1473,100125.51873944869
1474,149285.22615608963
1475,121728.27400768001
1476,359583.27953537944
1477,248670.42579796546
1478,272075.1735558248
1479,270407.1929112601
1480,498314.8753437748
1481,315715.1171046502
1482,205104.33625524328
1483,174135.0201773832
1484,166344.3794746133
1485,177949.12638955435
1486,196162.06276003472
1487,320037.5653972117
1488,234713.31543159508
1489,192946.6745299198
1490,224682.84896259638
1491,193273.8383630462
1492,94765.35431475202
1493,166932.0752847394
1494,279142.85063469963
1495,290397.5200783312
1496,228666.34141210795
1497,187054.8552402852
1498,167155.82059675225
1499,160666.43268989777
1500,152792.81812802888
1501,173779.4203750334
1502,156954.49556865284
1503,271593.79146803234
1504,239577.3507798462
1505,222877.1707383657
1506,193023.6016724279
1507,264938.0501846839
1508,197850.77915905917
1509,159050.4379413823
1510,142379.12162586147
1511,152465.27180046108
1512,176810.38149749616
1513,147423.86677510713
1514,153992.60067134124
1515,205502.34177600208
1516,147780.60349315408
1517,170904.14483991516
1518,135994.5999956262
1519,218549.5235697704
1520,128508.62095747842
1521,133482.3583965243
1522,178300.38704334735
1523,112132.45941390001
1524,124310.18469600091
1525,121215.12603489263
1526,110764.55972170216
1527,109976.8810708608
1528,142697.29794046492
1529,145580.93383924977
1530,178639.92401987594
1531,107262.9506529345
1532,98420.49908806825
1533,143951.77760591853
1534,131457.5690429855
1535,146425.33006904292
1536,105343.85690911136
1537,66792.5742031743
1538,143028.94910507966
1539,193459.47376072506
1540,90965.03809157971
1541,135315.5712157088
1542,138458.327172897
1543,182427.29960080513
1544,88366.74106344247
1545,113454.17577228507
1546,129772.35490462916
1547,123762.75097718376
1548,131470.66897464904
1549,118512.7470184098
1550,127549.37692091125
1551,114756.25646033032
1552,129537.60828328878
1553,138145.82229047403
1554,124442.41871297875
1555,164495.0934042416
1556,92633.10721474414
1557,106671.8977706272
1558,107264.24667761492
1559,59969.59385166172
1560,133195.0839369556
1561,125397.69999437446
1562,131107.01589060551
1563,120853.54344575541
1564,166919.1603687427
1565,146538.2665204523
1566,234907.82851252743
1567,84664.16034257911
1568,234304.67230377076
1569,125927.25571881268
1570,138870.92682463664
1571,126579.77182956251
1572,146887.6057585688
1573,236698.91611328034
1574,124211.78614493582
1575,223134.25769738172
1576,248784.63879659362
1577,179455.2128497481
1578,145379.07644735218
1579,146422.96636032793
1580,193108.522638464
1581,147942.7403110799
1582,126335.33309192283
1583,309554.89355408517
1584,224958.2633222182
1585,142332.21595221607
1586,72958.04699038844
1587,104379.12633313851
1588,148675.39085293462
1589,101209.6442651873
1590,141832.69596822414
1591,96189.72463367664
1592,119384.25326993865
1593,124924.17121000035
1594,130691.72894626463
1595,109952.73325516967
1596,232836.19207762484
1597,186189.32281089117
1598,212754.19198257156
1599,169270.6805659474
1600,162570.70121297188
1601,71083.27228742641
1602,117159.70676967833
1603,69885.36573763657
1604,252028.7164965391
1605,249949.13902869876
1606,172566.43453775952
1607,185449.42051160737
1608,207314.64482535634
1609,184355.92645688256
1610,146013.96300773855
1611,138309.28816277682
1612,172274.37490384205
1613,166025.68569425205
1614,115164.1804254193
1615,90249.38095382233
1616,81935.9113622962
1617,95468.38065793275
1618,127579.60884108488
1619,139259.99595592567
1620,166400.2669718018
1621,143189.6911309114
1622,137509.68031475844
1623,263356.2394523709
1624,216529.7496551099
1625,123037.67071891745
1626,170737.48499806225
1627,189832.0403758449
1628,276292.9187639558
1629,174970.83032288775
1630,381739.4938760285
1631,219669.32838254067
1632,241310.29197674012
1633,166272.13295313626
1634,183912.2912751993
1635,174403.32720576343
1636,157181.1050568954
1637,198466.75014432106
1638,186732.0283899359
1639,187114.56141906918
1640,264749.6207948414
1641,183897.64916763618
1642,231442.48879587103
1643,219738.47096812792
1644,226979.22160705723
1645,214573.19656858427
1646,160012.01529850546
1647,162428.92095821886
1648,130024.64349296251
1649,138378.3795180872
1650,114104.66849255469
1651,123503.11786515474
1652,104472.74363706184
1653,106987.88699848526
1654,148944.42292365423
1655,137806.38666855483
1656,142039.08216218997
1657,149823.84611050593
1658,148734.1127474764
1659,128537.4659766723
1660,156641.10571368787
1661,447602.6025398468
1662,411525.69948199554
1663,372702.11865928036
1664,548895.9894419851
1665,297397.7903182644
1666,319452.0775942128
1667,372448.77136897837
1668,328220.85382218077
1669,290853.03648849926
1670,331705.2946395391
1671,260925.06384421952
1672,444055.8733318229
1673,286466.1849606093
1674,243698.4212679042
1675,195296.5550562493
1676,189833.69704374342
1677,213710.40932233905
1678,477778.68335840496
1679,366272.3059951967
1680,320580.60838281043
1681,236603.36554468042
1682,294039.0746622139
1683,192652.97620885962
1684,175329.7772960249
1685,172529.53756611314
1686,173001.26188767093
1687,169554.00570663754
1688,190834.02758859206
1689,192878.48580309784
1690,193786.46617735026
1691,183266.1022869529
1692,253051.79695098347
1693,163350.06246056364
1694,177390.20776471778
1695,164133.1356556096
1696,273169.91948438255
1697,167958.1044498661
1698,353837.68449392676
1699,298761.4140208736
1700,242288.08214227785
1701,267176.34132150724
1702,242665.1496125587
1703,234756.37153723006
1704,282987.021498923
1705,226626.0328312302
1706,451974.9190862749
1707,207799.29786083076
1708,195965.77416264242
1709,263252.2305782401
1710,215419.8005114253
1711,257802.27014137155
1712,256241.26331526702
1713,267250.70872532076
1714,219673.5594628311
1715,201219.69608351137
1716,183910.66683460132
1717,173262.93678861705
1718,138752.69400310618
1719,201711.23816637718
1720,232246.70253450182
1721,163138.15322687238
1722,123374.67171885296
1723,151753.60757472878
1724,210484.51911745698
1725,236591.95863313193
1726,186557.2107328349
1727,158702.94117358408
1728,173161.62787748437
1729,162499.407122775
1730,161673.75022130265
1731,120566.48255717577
1732,128825.13732795313
1733,116109.15099163611
1734,119743.56023434759
1735,130893.45806963733
1736,111688.55927646156
1737,311499.87968060107
1738,238237.85595325055
1739,281311.5407208682
1740,218987.60326813714
1741,190364.87663805808
1742,171690.52731402425
1743,179398.87448799255
1744,304907.63759697025
1745,214469.37747343263
1746,202980.22448292264
1747,216738.5471524186
1748,235229.91116841102
1749,146941.51023572826
1750,133972.93472775767
1751,258730.03979379576
1752,119954.63857856163
1753,150769.72122566827
1754,199348.28348632267
1755,166608.96557447984
1756,125003.22267597288
1757,119796.19686321571
1758,141469.2228293313
1759,155152.84073544972
1760,159620.5225656508
1761,150200.64342636848
1762,172889.4274237528
1763,175752.0825728013
1764,113804.30830654273
1765,160073.677594296
1766,191591.39470516687
1767,233195.52449241368
1768,139409.87478570273
1769,171118.71925049613
1770,150183.86890746726
1771,123188.39882095973
1772,135626.64492723646
1773,121320.52767501831
1774,150444.09165722498
1775,140079.5730155637
1776,122008.49725796249
1777,113791.0446947132
1778,142902.0995814214
1779,111897.12403721316
1780,172320.3273828429
1781,125056.16021245341
1782,92940.96702920373
1783,141610.21425122867
1784,108302.1636211595
1785,122606.04161895854
1786,150907.01133185168
1787,168592.90643244676
1788,69776.45880861995
1789,102836.90797535874
1790,82120.6506457317
1791,194853.87569586892
1792,161863.12497066017
1793,134826.23995224448
1794,159038.38394122975
1795,136342.05709011498
1796,125066.12974042469
1797,119378.75879559171
1798,124058.1820671103
1799,112345.61243233454
1800,127270.71850176541
1801,123455.84183367611
1802,139784.3748902781
1803,153468.64249113778
1804,145395.3744764577
1805,139681.92170171507
1806,134426.19283760138
1807,129954.6561623072
1808,119152.21499284726
1809,114270.0901075651
1810,132064.64979679917
1811,92890.36873817598
1812,95417.71882592325
1813,119609.00127124878
1814,94626.26149795364
1815,61582.37843774019
1816,104090.69116966048
1817,105959.75366591508
1818,146502.70975589874
1819,131958.6128168118
1820,56118.977924311366
1821,123078.75277825567
1822,148719.42067573185
1823,43496.365505355956
1824,129225.70413930403
1825,132602.60891059902
1826,101273.8958703818
1827,101011.30154183277
1828,127903.01770110994
1829,125032.0242098427
1830,140527.84292748477
1831,147870.76496759182
1832,88730.04903844447
1833,141367.94410208068
1834,123724.58247885537
1835,118058.77029388706
1836,131501.88691726822
1837,89280.01106067024
1838,120091.44505745565
1839,112659.4779982673
1840,136260.16834120077
1841,132041.0370738247
1842,93600.69408340065
1843,127058.65136835328
1844,137598.3521887663
1845,141980.87742918343
1846,151580.9061018587
1847,161096.68951467678
1848,58546.35296373594
1849,111268.44421036127
1850,118047.85173277573
1851,153305.9890815983
1852,124886.50551010101
1853,128232.18216987536
1854,168115.92761376436
1855,146712.20490469632
1856,221823.74617238878
1857,146886.61708999
1858,145615.43096192638
1859,120816.75618757983
1860,152614.6079862412
1861,120103.89854119762
1862,315837.6047448543
1863,305595.5309523214
1864,305614.69044590817
1865,327439.2532584074
1866,313072.7010717031
1867,229124.66571519044
1868,294304.1147825058
1869,205324.35684629233
1870,224701.70894328802
1871,234658.0544401737
1872,171753.08264862798
1873,242091.61171881415
1874,149961.1653028364
1875,197918.06802712288
1876,196640.62318242693
1877,212507.18885399096
1878,199701.50217178997
1879,127707.23343371248
1880,136494.96075168063
1881,253697.9556125109
1882,249547.24015902702
1883,191320.99326097794
1884,205730.99350882176
1885,233033.7085005271
1886,277118.7527924526
1887,214481.8503898242
1888,275260.651724517
1889,167921.26680855174
1890,116644.72405887979
1891,130259.73310377481
1892,101547.020105256
1893,128406.41569143572
1894,124427.64590574289
1895,133995.3457348254
1896,128640.75446817525
1897,116627.53697768632
1898,120662.40992391674
1899,161481.48731671838
1900,159931.62550532317
1901,161441.02754033444
1902,152709.4794542935
1903,217521.07979722202
1904,141855.2926432476
1905,193382.67297746686
1906,137138.50835298482
1907,220236.96993008125
1908,117650.82651802554
1909,140738.27562433988
1910,125940.73982771981
1911,212807.6366860939
1912,340614.1451738606
1913,146258.2516948308
1914,59461.32063093089
1915,288529.88673198165
1916,66669.44756124752
1917,253909.00556956074
1918,146689.88813941064
1919,183181.31519061862
1920,160976.05114959975
1921,371054.8205490764
1922,293569.3878643651
1923,238679.96069221228
1924,213989.00175727258
1925,198191.79587588843
1926,364448.85114877595
1927,134269.15821428495
1928,155209.61525957426
1929,130122.40884123053
1930,134078.15074475048
1931,147531.39053266498
1932,140767.62580431608
1933,171058.06341181937
1934,180462.1139431915
1935,166830.39222765487
1936,183338.5819267845
1937,176532.95399944327
1938,165748.9186028454
1939,236087.81127765813
1940,193123.92328467476
1941,169215.64962936036
1942,180611.36795298025
1943,204701.31728220687
1944,324491.2572811182
1945,357609.09588009224
1946,141269.0811453437
1947,292118.1165009259
1948,159601.59117558532
1949,238135.1321811945
1950,186442.81423299536
1951,258132.423351249
1952,219636.59898456128
1953,165885.14755886106
1954,185177.75186879112
1955,135718.85362726796
1956,346060.57885645016
1957,156877.463186685
1958,300794.6671511239
1959,143436.62299639877
1960,114294.28180419205
1961,119833.64999180057
1962,104410.06951872681
1963,112793.17148753045
1964,107171.68064668254
1965,148653.7237939263
1966,141551.58089822304
1967,285442.7070910903
1968,417220.3545937808
1969,358985.5923085062
1970,411835.2978714353
1971,474652.5196717891
1972,370828.6337065561
1973,264924.8485769034
1974,323197.0723823414
1975,535344.5003648992
1976,266552.12770647753
1977,357720.9487160759
1978,343252.39624606364
1979,316784.05147289345
1980,199033.15750829058
1981,341332.393369479
1982,216438.82910308306
1983,199847.11714797514
1984,177786.16670371097
1985,221683.16151573457
1986,210707.0440198248
1987,186293.27684366584
1988,173538.6201670944
1989,193847.79851599585
1990,209119.19766192802
1991,228804.7241861032
1992,213998.80290441902
1993,171555.48170802783
1994,236061.08580363748
1995,185197.39233375553
1996,243270.5878108422
1997,295466.4092104003
1998,320179.58638447244
1999,260310.52716608642
2000,314034.09698135534
2001,257234.8855393814
2002,233885.42084619642
2003,254173.78969752855
2004,282140.6690700131
2005,218627.15394451394
2006,214757.0810050426
2007,245185.42620442994
2008,208155.26901438585
2009,187471.5353582343
2010,193515.7103353862
2011,137799.2023662865
2012,171991.2603322818
2013,174778.28122890013
2014,183241.0397793473
2015,200420.1477902061
2016,188395.77992827265
2017,193337.38511648824
2018,116570.84284059
2019,137745.084215234
2020,106573.7696878871
2021,105306.97925733325
2022,180404.3846771516
2023,141430.28335066463
2024,274577.23629750713
2025,352052.1154967119
2026,172141.93556321162
2027,157855.23752096697
2028,159089.67926010274
2029,163018.56459209052
2030,266186.7022710196
2031,234221.04029505054
2032,245898.13282201055
2033,254614.13044788368
2034,169030.2709420444
2035,210484.1795024387
2036,196574.83985912302
2037,203825.44447937672
2038,325539.2722610759
