,Age,Cabin,Fare,Pclass,Survived,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title,Title_-1,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Family_Size,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2
0,0.3417722495515241,0,-0.5114169876393135,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-1.171291734192222,1,0,0,0,0,1,0,1,0
1,1.2697991962371875,0,-0.5726336220580331,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0.5124099872162814,0,0,0,0,1,2,0,0,1
2,2.383431532259984,0,-0.37422587362543663,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,1,0,1,0
3,-0.21504391845987406,0,-0.4498976660508921,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.171291734192222,0,0,1,0,0,1,0,1,0
4,-0.5862546971341395,0,-0.6358472535353954,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1.7751862782726588,0,0,0,0,1,3,0,0,1
5,-1.1801919430129642,0,-0.40837046289058115,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.11897815831190738,0,0,1,0,0,1,0,1,0
6,0.0076825487446851885,0,-0.5261822154296463,3,0,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.7503663038400961,1,0,0,0,0,1,0,1,0
7,-0.2892860741947271,0,-0.37576391818692967,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.09148455686415553,0,0,1,0,0,3,0,0,1
8,-0.8832233200735518,0,-0.5557126710103119,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1.4594922055085644,0,0,0,0,1,1,0,1,0
9,-0.6604968528689925,0,-0.4951161761587862,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.4346722310760017,0,0,1,0,0,3,0,0,1
10,-0.0549219381774634,0,-0.5065001667851327,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.171291734192222,1,0,0,0,0,1,0,1,0
11,1.1955570405023346,0,0.8300630180235796,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,1,0,1,0
12,-0.5120125413992864,1,1.9472998179277414,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1.8804176358606903,0,1,0,0,0,2,0,0,1
13,2.4576736879948373,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.7503663038400961,0,0,0,1,0,2,0,0,1
14,1.2697991962371875,1,1.1687404304643374,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2.9327312117410047,0,1,0,0,0,2,0,0,1
15,-0.4377703856644333,0,-0.06615677839403862,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1.8804176358606903,0,0,0,1,0,2,0,0,1
