Id,SalePrice
1461,120122.97
1462,170112.14
1463,187522.56
1464,193364.88
1465,193670.5
1466,163376.16
1467,166503.97
1468,157885.88
1469,196325.12
1470,123130.28
1471,206156.53
1472,92835.3
1473,92290.55
1474,158585.92
1475,118980.21
1476,380181.2
1477,255745.12
1478,280105.7
1479,285646.38
1480,502353.28
1481,323134.88
1482,210537.81
1483,171739.11
1484,155374.62
1485,193381.47
1486,198101.5
1487,324193.3
1488,235617.53
1489,184986.78
1490,206888.4
1491,197414.62
1492,84508.945
1493,183393.92
1494,308119.3
1495,299951.28
1496,222924.16
1497,184800.94
1498,158168.45
1499,167969.67
1500,150087.95
1501,157357.8
1502,139360.92
1503,314481.53
1504,238062.77
1505,210564.72
1506,209974.56
1507,258004.77
1508,196430.94
1509,162057.44
1510,142095.62
1511,140027.84
1512,187768.08
1513,139002.94
1514,159812.36
1515,181310.39
1516,151517.06
1517,156055.36
1518,148772.05
1519,213280.6
1520,135529.6
1521,130765.17
1522,169291.77
1523,119361.85
1524,129179.84
1525,122217.87
1526,112934.92
1527,107108.695
1528,134985.25
1529,145309.1
1530,174367.28
1531,102319.45
1532,108700.12
1533,148515.17
1534,136611.08
1535,158598.62
1536,105011.56
1537,72026.27
1538,161102.52
1539,195318.53
1540,80753.164
1541,147467.95
1542,146995.88
1543,213985.72
1544,76282.09
1545,112894.11
1546,122877.016
1547,122421.66
1548,135588.16
1549,100404.72
1550,125574.76
1551,122491.266
1552,138127.2
1553,153020.77
1554,106561.97
1555,164311.64
1556,82209.516
1557,107340.2
1558,102030.44
1559,82537.58
1560,140528.84
1561,113551.91
1562,129416.84
1563,124999.68
1564,166382.38
1565,137614.67
1566,222721.86
1567,84144.8
1568,227458.45
1569,147433.36
1570,139667.2
1571,116381.84
1572,149342.5
1573,266413.7
1574,128845.555
1575,205434.88
1576,218223.5
1577,189076.25
1578,150781.62
1579,146133.19
1580,206710.72
1581,149719.4
1582,128049.195
1583,321141.06
1584,233926.0
1585,144109.81
1586,81454.55
1587,95720.95
1588,149243.55
1589,102906.71
1590,145356.08
1591,108903.28
1592,111003.266
1593,124421.42
1594,131702.33
1595,113720.97
1596,250472.28
1597,200103.39
1598,202742.12
1599,182589.75
1600,168496.4
1601,83900.96
1602,115294.36
1603,89878.59
1604,259594.72
1605,236976.39
1606,173628.36
1607,179872.31
1608,221074.0
1609,182472.95
1610,150373.36
1611,135380.66
1612,159092.03
1613,158315.14
1614,118944.81
1615,84600.15
1616,75218.92
1617,90272.89
1618,129428.81
1619,135854.4
1620,165222.56
1621,140078.6
1622,137090.7
1623,283825.66
1624,199140.47
1625,124364.59
1626,159530.95
1627,190577.19
1628,260951.47
1629,181588.64
1630,322708.66
1631,214125.56
1632,234814.47
1633,179841.6
1634,179884.83
1635,168619.22
1636,149038.17
1637,200970.12
1638,194223.72
1639,191193.05
1640,274539.7
1641,181859.17
1642,226923.5
1643,227230.38
1644,227521.38
1645,190240.53
1646,157182.02
1647,165065.84
1648,128301.01
1649,133986.27
1650,117433.33
1651,132617.38
1652,94579.42
1653,94587.09
1654,159360.95
1655,164138.42
1656,154688.31
1657,159360.95
1658,143627.81
1659,129869.36
1660,144014.47
1661,419897.06
1662,438207.4
1663,419229.25
1664,484025.2
1665,318161.84
1666,327862.2
1667,308379.2
1668,354687.94
1669,293298.7
1670,373008.1
1671,280845.8
1672,470367.94
1673,304712.9
1674,245386.06
1675,187084.56
1676,183909.03
1677,223952.1
1678,495958.34
1679,355524.1
1680,365764.84
1681,243529.16
1682,281311.16
1683,172991.2
1684,179803.7
1685,163987.9
1686,169441.34
1687,179176.34
1688,199432.78
1689,181994.33
1690,189042.0
1691,185595.19
1692,248976.89
1693,181641.98
1694,173918.55
1695,175156.11
1696,286182.16
1697,180243.22
1698,346704.62
1699,320383.34
1700,245548.28
1701,260374.0
1702,254099.5
1703,276169.12
1704,268840.9
1705,236338.12
1706,440635.88
1707,203957.88
1708,210560.1
1709,302578.72
1710,222362.97
1711,270670.25
1712,274129.22
1713,255688.3
1714,236186.72
1715,191298.47
1716,181515.92
1717,177487.88
1718,130922.4
1719,197414.62
1720,254125.67
1721,176134.03
1722,127012.6
1723,150366.05
1724,201786.14
1725,244422.62
1726,194906.38
1727,159495.2
1728,180278.97
1729,167578.78
1730,152837.88
1731,117334.37
1732,133337.69
1733,121750.664
1734,116948.055
1735,132140.28
1736,114927.695
1737,290338.12
1738,220050.45
1739,243522.89
1740,202826.45
1741,168120.97
1742,157357.8
1743,178582.67
1744,281747.72
1745,242339.7
1746,180572.52
1747,230403.64
1748,233282.81
1749,149954.05
1750,134182.81
1751,259427.17
1752,125419.164
1753,157257.28
1754,203654.1
1755,177829.28
1756,128770.0
1757,126409.234
1758,136284.33
1759,165169.14
1760,174406.03
1761,149039.6
1762,168846.27
1763,170757.42
1764,111056.2
1765,113236.57
1766,166789.72
1767,216756.47
1768,141251.31
1769,197428.94
1770,143114.67
1771,120699.086
1772,137003.02
1773,123092.36
1774,149061.05
1775,140286.22
1776,128689.23
1777,105002.555
1778,137725.22
1779,108472.914
1780,178407.69
1781,134596.14
1782,88116.29
1783,135747.95
1784,102985.445
1785,118943.23
1786,132576.52
1787,177418.66
1788,61566.254
1789,93137.87
1790,94904.16
1791,203858.7
1792,162864.34
1793,141374.77
1794,145457.17
1795,134735.1
1796,110799.984
1797,123887.54
1798,121831.27
1799,111786.32
1800,140163.05
1801,135339.34
1802,131465.66
1803,160722.1
1804,147368.27
1805,140672.31
1806,113237.97
1807,138641.5
1808,116807.83
1809,118822.14
1810,138244.1
1811,93917.08
1812,95772.37
1813,127818.234
1814,100080.06
1815,65573.58
1816,93339.18
1817,115419.336
1818,135165.2
1819,123603.01
1820,66946.3
1821,98922.95
1822,150473.78
1823,52475.473
1824,128955.82
1825,119472.55
1826,90042.11
1827,101147.734
1828,134067.56
1829,108319.195
1830,149221.78
1831,167187.84
1832,87005.516
1833,150067.5
1834,124122.52
1835,137362.92
1836,132944.08
1837,89161.195
1838,116058.87
1839,87747.9
1840,142782.44
1841,143131.19
1842,80311.24
1843,125939.35
1844,135923.61
1845,133988.69
1846,150935.7
1847,149559.28
1848,62464.57
1849,110155.39
1850,117246.67
1851,156611.47
1852,126656.01
1853,138009.34
1854,180971.45
1855,160387.67
1856,213409.38
1857,146963.36
1858,138796.16
1859,114571.7
1860,145442.05
1861,114571.7
1862,229003.61
1863,224261.16
1864,224261.16
1865,340746.28
1866,339430.78
1867,234074.84
1868,304166.5
1869,216423.48
1870,244107.22
1871,225094.66
1872,166632.0
1873,245786.1
1874,146615.48
1875,200424.62
1876,189521.97
1877,212400.06
1878,204962.06
1879,134121.27
1880,144329.61
1881,247119.92
1882,258776.56
1883,196381.3
1884,207244.66
1885,235834.25
1886,308224.22
1887,213839.05
1888,279037.6
1889,164028.25
1890,133577.22
1891,134432.83
1892,111097.305
1893,131430.06
1894,137291.8
1895,134149.92
1896,122140.49
1897,83071.57
1898,120417.74
1899,161561.94
1900,162006.14
1901,172102.77
1902,140818.62
1903,204476.52
1904,137823.5
1905,197167.4
1906,108165.9
1907,213136.22
1908,114679.164
1909,151933.06
1910,126667.61
1911,212121.72
1912,331497.66
1913,132036.48
1914,68354.2
1915,293096.5
1916,67425.445
1917,257283.12
1918,144254.61
1919,164687.06
1920,156706.5
1921,451089.6
1922,343320.88
1923,205775.06
1924,244933.42
1925,192750.86
1926,393556.44
1927,130107.01
1928,166265.95
1929,116462.79
1930,129544.9
1931,147861.55
1932,144991.4
1933,159227.88
1934,184599.42
1935,165447.72
1936,191055.44
1937,192127.78
1938,163668.86
1939,229411.5
1940,187931.28
1941,179576.64
1942,186924.6
1943,205204.78
1944,314520.8
1945,365727.53
1946,163483.38
1947,285877.75
1948,177649.1
1949,242761.62
1950,202181.03
1951,259742.81
